h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5555464605022746875,2018-11-14 23:20:00,2019-02-27 00:00:00,2019-02-28 00:00:00,2980626,JP,2017-10-16 15:53:00,3.0,Hotel,Pay Now,5567990331505840044,Thailand,0,Thailand,2,0,0,1,TH,Thai,Visa,Credit Card,THB,True,1D1N_1N,False,,,,,,,,4893,127.0,197.0,1246
5558977242685744571,2018-11-20 22:09:00,2018-12-28 00:00:00,2018-12-30 00:00:00,5806989,MY,2018-10-04 15:58:00,3.0,Hotel,Pay Later,6574071811254900015,Malaysia,0,Malaysia,2,0,0,1,MY,English,American Express,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,,407
5562637936002032350,2018-11-22 21:16:00,2018-12-29 00:00:00,2018-12-30 00:00:00,255657,TH,2011-03-05 07:18:00,3.0,Resort,Pay Now,4233062625224880050,Thailand,0,Thailand,4,0,0,2,TH,Thai,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2467,,,2346
5566225884175953849,2018-11-22 21:48:00,2019-06-05 00:00:00,2019-06-09 00:00:00,3084611,JP,2017-11-02 12:55:00,4.0,Hotel,Pay Now,7543747315739780077,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,Visa,Credit Card,MYR,True,UNKNOWN,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,463.0,103.0,1403
5575180148383322692,2018-11-14 19:44:00,2019-01-26 00:00:00,2019-01-27 00:00:00,10769,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
5578186451068915433,2018-11-22 14:50:00,2019-04-22 00:00:00,2019-04-23 00:00:00,5063653,FR,2018-06-18 21:24:00,2.0,Hotel,Pay Now,4156002530437220043,Italy,1,Italy,2,2,0,1,IT,Italian,MasterCard,Credit Card,EUR,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2518,6.0,557.0,346
5584302946983267662,2018-11-16 23:59:00,2018-12-28 00:00:00,2018-12-30 00:00:00,487725,CN,2013-06-25 10:05:00,3.0,Hotel,Pay Later,4228208743002160039,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,American Express,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,192,478.0,30.0,472
5584999723806809222,2018-11-20 08:50:00,2019-05-02 00:00:00,2019-05-04 00:00:00,5217439,FR,2018-06-26 18:33:00,3.0,Hotel,Pay Later,5718128128228070022,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2617,,,346
5588887072277982230,2018-11-23 00:28:00,2019-02-26 00:00:00,2019-02-27 00:00:00,758281,JP,2014-10-21 11:51:00,4.0,Ryokan,Pay Later,6328355868369820077,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,USD,True,7D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
5595549178634254076,2018-11-06 23:29:00,2019-01-28 00:00:00,2019-02-01 00:00:00,3080726,TH,2017-11-02 12:36:00,3.0,Resort,Pay Now,5362970067450020001,France,1,France,2,0,0,1,FR,French,Visa,Credit Card,EUR,True,365D70P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3853,,,252
5600657392881571703,2018-11-10 22:12:00,2018-12-16 00:00:00,2018-12-18 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,6639052497870820083,UNKNOWN,1,Singapore,19,0,3,8,SG,English / Singapore,MasterCard,Credit Card,SGD,True,3D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4800,,,169
5601738320583246660,2018-11-23 15:28:00,2019-06-03 00:00:00,2019-06-08 00:00:00,2231680,JP,2017-05-09 10:29:00,3.5,Hotel,Pay Now,5066877146560490021,Taiwan,1,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,515,52.0,583.0,1403
5606047873052681244,2018-11-14 08:20:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2996279,TW,2017-10-20 08:57:00,0.0,Guest House / Bed & Breakfast,Pay Now,1718270069301670083,Canada,1,Canada,2,0,0,1,CA,T. Chinese / Taiwan,UNKNOWN,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
5607015098134257957,2018-11-22 10:09:00,2019-01-09 00:00:00,2019-01-10 00:00:00,255871,JP,2011-03-09 07:18:00,3.0,Hotel,Pay Later,8828253673291140032,South Korea,1,South Korea,2,1,0,1,KR,Korean,Visa,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5069,127.0,197.0,122
5609742955922138227,2018-11-19 08:25:00,2018-12-31 00:00:00,2019-01-08 00:00:00,963577,RU,2015-06-26 14:05:00,4.0,Hotel,Pay Later,3145732764139920009,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,1D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1412,,,784
5611942943560541131,2018-11-24 15:34:00,2018-12-17 00:00:00,2019-01-02 00:00:00,1528415,TH,2016-11-03 23:27:00,3.0,Resort,Pay Now,212233950238520083,Canada,0,Canada,2,0,0,1,HK,English / Canada,MasterCard,Credit Card,CAD,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,798,,,2180
5625599077190713011,2018-11-04 00:54:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1415014,LK,2016-09-27 19:24:00,5.0,Hotel,Pay Now,2454650864533180060,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1774,254.0,317.0,1040
5627186320321405165,2018-11-13 12:56:00,2019-02-06 00:00:00,2019-02-08 00:00:00,5195997,CN,2018-06-26 10:55:00,0.0,Hotel,Pay Now,2969940191269320057,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,UNKNOWN,Credit Card,CNY,True,0D0N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2331,,,1992
5627425481148199490,2018-11-20 21:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1551795,TW,2016-10-04 00:29:00,0.0,Hotel,Pay Now,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2375,,,950
5630527122093943277,2018-11-15 20:42:00,2019-01-23 00:00:00,2019-01-26 00:00:00,810243,JP,2015-01-21 13:32:00,1.0,Hostel,Pay Now,7445070049666810004,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,Alipay,Credit Card,CNY,False,365D100P_100P,True,,,,,,,,5294,,,1403
5637834292556153546,2018-11-19 19:42:00,2018-12-17 00:00:00,2018-12-20 00:00:00,2060171,MY,2017-03-05 15:11:00,3.5,Apartment,Pay Now,33049924007700004,Brunei Darussalam,0,Brunei Darussalam,2,3,0,1,BN,English,MasterCard,Credit Card,MYR,False,30D50P_14D100P_100P,False,,,,,,,,2553,,,2667
5646963347825684446,2018-11-16 04:58:00,2018-12-28 00:00:00,2018-12-29 00:00:00,3980148,NL,2017-12-25 02:05:00,3.0,Hotel,Pay Now,1873145377286440019,Germany,0,Germany,2,0,0,1,DE,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,False,44D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,,,2514
5659166466030382721,2018-11-04 22:53:00,2019-03-03 00:00:00,2019-03-06 00:00:00,159281,TH,2009-07-15 12:15:00,3.5,Serviced Apartment,Pay Now,7942077734282820027,Thailand,0,Thailand,2,0,0,1,DE,German,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
5672331779011349485,2018-11-12 22:49:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1974503,TH,2017-03-14 09:39:00,3.0,Hotel,Pay Now,6543460514644420015,Thailand,0,Thailand,3,0,0,1,TH,Thai,Visa,Credit Card,THB,True,14D100P_100P,False,,,,,,,,3990,,,2104
5675405990453992663,2018-11-03 14:43:00,2019-04-03 00:00:00,2019-04-08 00:00:00,1662076,MY,2016-12-20 12:58:00,4.0,Hotel,Pay Now,439545305783630079,Taiwan,0,Taiwan,5,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2553,481.0,600.0,2667
5681443234530207531,2018-11-17 02:38:00,2018-12-28 00:00:00,2019-01-01 00:00:00,169780,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Now,2570572617088190019,Finland,0,Finland,2,0,0,1,US,Finnish,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4394,,,1064
5683206989316185557,2018-11-18 16:50:00,2019-01-13 00:00:00,2019-01-15 00:00:00,104962,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,5572849938184050012,Malaysia,0,Malaysia,2,0,0,1,MY,English,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,641.0,677.0,2260
5684651075930720369,2018-11-27 16:31:00,2018-12-30 00:00:00,2018-12-31 00:00:00,547422,TH,2013-11-22 11:25:00,3.5,Hotel,Pay Later,328219209367500083,Malaysia,0,Malaysia,4,0,0,2,MY,English,Visa,Credit Card,MYR,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1086,,,2477
5685547029715111909,2018-11-15 22:24:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1615379,JP,2016-10-19 07:46:00,1.0,Hostel,Pay Now,5382321454649320026,Japan,0,Japan,1,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,302,,,2249
5686051814262072047,2018-11-16 19:50:00,2019-01-28 00:00:00,2019-01-30 00:00:00,2108731,JP,2017-03-24 09:55:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,,,2249
5686989789796325824,2018-11-25 18:40:00,2018-12-27 00:00:00,2018-12-29 00:00:00,984650,MY,2015-07-22 17:17:00,2.0,Hotel,Pay Later,4117116825824530075,Malaysia,1,Malaysia,4,0,0,1,MY,English,Visa,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,2731,,,2797
5707458096628564710,2018-11-13 15:06:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1194753,MY,2016-06-24 11:06:00,3.0,Hotel,Pay Now,6136767446878820028,Malaysia,1,Malaysia,4,0,0,1,MY,T. Chinese / Taiwan,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4924,,,662
5712226176689990015,2018-11-19 16:04:00,2019-01-25 00:00:00,2019-01-29 00:00:00,528956,MY,2013-09-19 14:21:00,4.0,Hotel,Pay Later,1441055307779980081,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3323,,,2324
5713290395812604520,2018-11-15 05:15:00,2019-01-11 00:00:00,2019-01-15 00:00:00,2846214,TH,2017-10-11 09:41:00,4.0,Resort,Pay Later,637457722828100029,Israel,0,Israel,2,0,0,1,IL,English,MasterCard,Credit Card,USD,False,30D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4825,850.0,467.0,1636
5715739908800284068,2018-11-09 07:48:00,2019-03-04 00:00:00,2019-03-08 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Later,4212629605098450011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,151.0,13.0,1403
5716141789868064684,2018-11-24 18:31:00,2019-02-04 00:00:00,2019-02-06 00:00:00,1620721,KR,2016-11-09 16:19:00,4.0,Hotel,Pay Now,4767624957936170034,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,MasterCard,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1732,,,2799
5719646964667722475,2018-11-28 17:54:00,2018-12-21 00:00:00,2018-12-23 00:00:00,239637,TH,2010-10-30 07:12:00,3.0,Hotel,Pay Now,2392043521194220020,Singapore,1,Singapore,2,0,0,1,SG,English,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5458,,,2477
5723556710614410475,2018-11-06 07:50:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2391810,TW,2017-06-17 16:00:00,4.0,Hotel,Pay Now,7405214754135140059,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,5250,,,2162
5725741847172859920,2018-11-18 00:10:00,2019-02-14 00:00:00,2019-02-15 00:00:00,3130640,PH,2017-11-06 16:39:00,3.0,Hotel,Pay Now,1394083471163110075,Philippines,1,Philippines,2,0,0,1,PH,English,MasterCard,Credit Card,PHP,True,365D51P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1411,,,1405
5727480675642904201,2018-11-05 06:27:00,2019-04-17 00:00:00,2019-04-20 00:00:00,182185,JP,2014-03-19 08:05:00,3.5,Hotel,Pay Now,5508549525578770013,Canada,0,Canada,2,0,0,1,CA,English,MasterCard,Credit Card,CAD,True,31D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5241,,,1403
5735944110737008569,2018-11-22 19:34:00,2018-12-23 00:00:00,2018-12-24 00:00:00,297861,TW,2012-02-16 09:20:00,3.0,Hotel,Pay Later,8094032062413010023,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,2016,,,2633
5737826467964133796,2018-11-29 03:39:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2465300,US,2017-10-24 00:40:00,3.0,Hotel,Pay Later,9179123575155810082,United States of America,0,United States,8,0,0,2,US,English,American Express,Credit Card,USD,False,3D100P_100P,True,,,,,,,,3074,,,1730
5740022088219396467,2018-11-17 01:24:00,2019-01-23 00:00:00,2019-01-24 00:00:00,104961,JP,2010-02-26 08:35:00,3.0,Hotel,Pay Now,4020298191192260002,Malaysia,0,Malaysia,4,0,0,2,MY,English,Visa,Credit Card,MYR,False,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4912,,,514
5741320413659488693,2018-11-09 08:47:00,2018-12-22 00:00:00,2018-12-25 00:00:00,51481,JP,2014-02-01 08:04:00,3.0,Hotel,Pay Later,6354651280953950064,South Korea,1,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,445.0,630.0,2249
5749662943420339254,2018-11-23 16:16:00,2019-01-24 00:00:00,2019-01-25 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,3D50P_2D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2316,80.0,119.0,2568
5750622909260466583,2018-11-16 12:34:00,2019-02-11 00:00:00,2019-02-12 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Later,3267697333140240041,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,American Express,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5728,,,262
5754561400948676157,2018-11-27 13:04:00,2019-02-13 00:00:00,2019-02-15 00:00:00,3527631,DK,2017-11-21 16:54:00,3.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,939,,,1619
5762997104054436171,2018-11-04 11:58:00,2019-04-21 00:00:00,2019-04-23 00:00:00,1198913,JP,2016-05-16 08:36:00,5.0,Hotel,Pay Later,4995524702458690077,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,30D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3752,,186.0,1403
5763708251260190868,2018-11-12 00:51:00,2019-02-27 00:00:00,2019-02-28 00:00:00,262896,TW,2011-04-19 17:17:00,3.5,Hotel,Pay Later,4848579282190630002,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4024,,,2633
5764218299355867947,2018-11-24 16:53:00,2019-02-02 00:00:00,2019-02-04 00:00:00,400087,JP,2012-09-27 09:09:00,3.0,Hotel,Pay Later,7402513254484690032,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,,,1572
5764680703709221794,2018-11-07 12:51:00,2019-04-04 00:00:00,2019-04-05 00:00:00,461557,JP,2013-04-26 08:30:00,3.0,Hotel,Pay Now,7333349178895760037,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4057,658.0,50.0,1908
5766636914387520769,2018-11-24 12:31:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,2,0,0,2,KR,Korean,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730.0,28.0,1572
5767152785924826407,2018-11-08 03:55:00,2019-02-28 00:00:00,2019-03-04 00:00:00,1521554,TH,2016-10-10 10:57:00,4.0,Hotel,Pay Now,1662959800384400032,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
5767566448414913621,2018-11-22 15:32:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3097596,TH,2017-11-02 14:21:00,2.5,Resort,Pay Now,6698600284397650090,Thailand,0,Thailand,2,0,0,1,MY,Thai,UNKNOWN,Credit Card,THB,True,5D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2512,,,581
5768434413988653225,2018-11-19 20:14:00,2019-04-23 00:00:00,2019-04-25 00:00:00,45606,JP,2014-01-31 08:03:00,4.0,Hotel,Pay Later,6423438141949200088,Singapore,0,Singapore,3,0,0,1,SG,English,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,505.0,643.0,1403
5777245699375938072,2018-11-20 15:09:00,2019-02-23 00:00:00,2019-02-27 00:00:00,5223013,PH,2018-06-26 20:35:00,4.0,Hotel,Pay Later,99642284071830082,India,0,India,2,0,0,1,IN,English,Visa,Credit Card,INR,True,31D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1163,,,1064
5780704181286707932,2018-11-08 11:24:00,2019-02-02 00:00:00,2019-02-04 00:00:00,150915,GB,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1116744611464180012,Taiwan,0,Taiwan,2,0,0,1,MY,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,900,467.0,185.0,2782
5781352710704064294,2018-11-26 17:26:00,2019-04-14 00:00:00,2019-04-19 00:00:00,45606,JP,2014-01-31 08:03:00,4.0,Hotel,Pay Later,5545687575278540012,Philippines,0,Philippines,2,0,0,1,PH,English,Visa,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,505.0,643.0,1403
5785633415309085364,2018-11-10 14:58:00,2018-12-29 00:00:00,2019-01-05 00:00:00,3026016,US,2017-10-30 10:10:00,4.5,Hotel,Pay Now,2852693944247860036,India,1,India,2,0,0,1,IN,English,MasterCard,Credit Card,INR,False,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,,,1730
5796897309322988821,2018-11-21 03:42:00,2019-01-07 00:00:00,2019-01-08 00:00:00,2241492,KR,2017-05-18 14:32:00,4.5,Hotel,Pay Now,3929467936010099,South Korea,0,South Korea,3,0,0,1,FR,Korean,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,422,334.0,537.0,731
5799266541987673293,2018-11-21 15:15:00,2019-01-30 00:00:00,2019-02-01 00:00:00,280424,TW,2011-07-12 22:10:00,4.0,Hotel,Pay Later,8313495735638470083,Hong Kong,0,Hong Kong,8,0,0,4,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3911,,,868
5799692726398613428,2018-11-18 15:02:00,2019-01-01 00:00:00,2019-01-02 00:00:00,165388,MO,2009-11-04 08:07:00,3.0,Hotel,Pay Later,3583196657601620009,China,1,China,2,0,0,1,CN,English,Visa,Credit Card,CNY,True,2D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,168,,,697
5813121363055035918,2018-11-02 03:38:00,2019-01-28 00:00:00,2019-02-02 00:00:00,182185,JP,2014-03-19 08:05:00,3.5,Hotel,Pay Now,5508549525578770013,Canada,0,Canada,2,0,0,1,CA,English,MasterCard,Credit Card,CAD,True,31D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5241,,,1403
5814072889026315043,2018-11-27 07:25:00,2019-03-21 00:00:00,2019-03-22 00:00:00,3920907,FR,2017-12-24 02:09:00,4.5,Serviced Apartment,Pay Now,5791104717933880056,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,115D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2518,,,346
5817723844928234923,2018-11-30 16:15:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3195522,TW,2017-11-08 06:42:00,0.0,Hotel,Pay Now,4781159793605860002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,,,1952
5822535121998695272,2018-11-22 18:45:00,2018-12-24 00:00:00,2018-12-26 00:00:00,620217,KR,2014-04-04 12:22:00,2.0,Serviced Apartment,Pay Now,8725615662131270035,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,2484,,,2799
5824664098520074544,2018-11-10 19:26:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3129460,KR,2017-11-06 16:37:00,5.0,Hotel,Pay Now,4141187473095820026,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,2D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,366.0,2799
5824763599698007809,2018-11-24 08:30:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1422898,PH,2016-10-03 14:34:00,4.0,Resort,Pay Now,946449799534510074,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,American Express,Credit Card,HKD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3954,,,173
5825680445757688179,2018-11-23 22:29:00,2018-12-30 00:00:00,2018-12-31 00:00:00,195087,CN,2010-07-08 07:40:00,5.0,Hotel,Pay Later,6810469576124590088,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3762,,,1273
5831471924120669514,2018-11-01 04:42:00,2019-04-13 00:00:00,2019-04-15 00:00:00,5216366,GB,2018-06-26 18:09:00,3.5,Apartment,Pay Later,5615306249133010014,Ireland,0,Ireland,2,0,0,1,IE,English / Ireland,MasterCard,Credit Card,EUR,False,2D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4842,,,343
5833020265504261274,2018-11-05 03:45:00,2019-02-09 00:00:00,2019-02-12 00:00:00,290687,PH,2011-11-14 10:10:00,3.0,Resort,Pay Later,9166752519706430001,Italy,0,Italy,3,0,0,1,IT,Italian,MasterCard,Credit Card,EUR,True,7D1N_3D100P_100P,False,,,,,,,,4689,,,1405
5833427504344930811,2018-11-03 22:23:00,2019-01-09 00:00:00,2019-01-12 00:00:00,523338,JP,2013-09-10 16:05:00,3.0,Hotel,Pay Now,3447947839949440072,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
5834937940358717455,2018-11-14 08:08:00,2018-12-28 00:00:00,2019-01-01 00:00:00,161520,IN,2013-08-17 10:04:00,5.0,Resort,Pay Later,143946684409730001,United Kingdom,1,United Kingdom,2,0,0,1,GB,English / United Kingdom,American Express,Credit Card,GBP,True,21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4069,582.0,598.0,1022
5836534510724235653,2018-11-16 03:40:00,2019-01-26 00:00:00,2019-01-30 00:00:00,179091,JP,2014-02-18 08:04:00,3.0,Hotel,Pay Now,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,Visa,Credit Card,USD,True,365D100P_100P,False,,,,,,,,4344,442.0,600.0,220
5863836237616316620,2018-11-28 22:13:00,2018-12-30 00:00:00,2019-01-01 00:00:00,70265,TH,2015-01-22 08:04:00,4.0,Resort,Pay Now,5342001182360180030,Thailand,0,Thailand,2,0,0,1,TH,Thai,Visa,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5016,,,627
5869088495975942754,2018-11-17 13:17:00,2019-01-09 00:00:00,2019-01-12 00:00:00,705974,JP,2014-08-21 07:41:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,MasterCard,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
