h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5637494400602577512,2018-11-10 20:15:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1624357,ID,2017-03-14 17:24:00,3.0,Hotel,Pay Now,8644074025880080015,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,210.43,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,829,107.0,55.0,1079
5639728379977557790,2018-11-27 23:32:00,2019-01-24 00:00:00,2019-01-28 00:00:00,4641007,JP,2018-03-14 12:34:00,4.0,Hotel,Pay Later,3802933157300810049,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,576.6,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2267,,,1403
5639762443761277948,2018-11-09 06:43:00,2019-07-19 00:00:00,2019-07-24 00:00:00,128837,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5653439923830450078,UNKNOWN,0,Canada,4,0,0,2,CA,English,1718.7,Visa,Credit Card,CAD,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,388.0,99.0,1403
5640174251820640449,2018-11-06 23:04:00,2019-01-21 00:00:00,2019-01-22 00:00:00,4415552,JP,2018-01-31 10:41:00,3.5,Hotel,Pay Now,5782030589231920039,China,0,China,2,0,0,1,HK,T.Chinese / Hongkong,86.03,American Express,Credit Card,HKD,True,7D1N_3D50P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3950,405.0,101.0,220
5641370657039658839,2018-11-15 05:55:00,2019-02-06 00:00:00,2019-02-09 00:00:00,4389506,JP,2018-01-29 11:50:00,3.0,Hotel,Pay Later,3057302628167480032,South Korea,0,South Korea,1,0,0,1,KR,Korean,259.58,MasterCard,Credit Card,JPY,True,7D100P_100P,False,,,,,,,,4861,51.0,217.0,1403
5644039887028300254,2018-11-22 14:12:00,2019-01-08 00:00:00,2019-01-10 00:00:00,2279863,VN,2017-05-23 22:33:00,4.0,Hotel,Pay Now,8907679894344160039,South Korea,1,South Korea,2,1,0,1,KR,Korean,205.08,Visa,Credit Card,KRW,True,5D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
5644833494067863345,2018-11-20 00:40:00,2019-03-03 00:00:00,2019-03-12 00:00:00,3213440,FR,2017-11-08 14:04:00,0.0,Hotel,Pay Now,1679919431137970092,Algeria,0,Algeria,1,0,0,1,DZ,French,487.91,MasterCard,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2108,128.0,25.0,440
5646062239311872956,2018-11-24 09:11:00,2019-07-02 00:00:00,2019-07-05 00:00:00,108774,TH,2013-01-30 10:04:00,4.0,Hotel,Pay Later,8157584774417190092,Thailand,0,Thailand,3,3,0,1,TH,English,264.24,MasterCard,Credit Card,THB,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
5653491320909724540,2018-11-18 19:16:00,2018-12-17 00:00:00,2018-12-18 00:00:00,788383,KR,2014-12-22 12:45:00,4.0,Hotel,Pay Now,7529933398034920000,South Korea,0,South Korea,2,0,0,1,KR,Korean,38.25,UnionPay - Creditcard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,229,487.0,112.0,2459
5656556085996109022,2018-11-16 07:32:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4075891,SI,2017-12-29 12:31:00,4.0,Hotel,Pay Later,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,223.84,MasterCard,Credit Card,IDR,True,4D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4210,789.0,296.0,2145
5668200781119838204,2018-11-01 22:05:00,2018-12-23 00:00:00,2019-01-01 00:00:00,2451085,US,2017-07-19 22:44:00,3.0,Hotel,Pay Now,5477426556709290050,Canada,0,Canada,6,0,0,1,CA,English / Canada,1949.86,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2710,146.0,458.0,1867
5668978931075468458,2018-11-09 07:22:00,2019-01-07 00:00:00,2019-01-09 00:00:00,4061922,JP,2017-12-27 06:38:00,2.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,98.36,MasterCard,Credit Card,AUD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
5674126778650636271,2018-11-10 13:32:00,2019-01-29 00:00:00,2019-01-31 00:00:00,1086545,TW,2015-10-01 17:02:00,4.0,Hotel,Pay Now,8766531976426020063,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,166.5,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5193,,,950
5676673973284756428,2018-11-24 17:12:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3006495,VN,2017-10-25 11:39:00,4.0,Hotel,Pay Now,2318177638631460046,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,60.86,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,,,794
5679951823930273388,2018-11-20 09:29:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4110173,IN,2018-01-01 14:16:00,5.0,Serviced Apartment,Pay Now,4979081716538760029,United States of America,1,United States,2,0,0,1,US,English,91.96,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,785,762.0,99.0,2796
5683191464616867471,2018-11-11 10:18:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2094270,CN,2017-03-27 15:49:00,5.0,Hotel,Pay Later,8642056394335390001,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,432.76,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3762,,,1273
5685082883910976266,2018-11-15 23:19:00,2018-12-20 00:00:00,2018-12-22 00:00:00,657033,KR,2014-06-17 14:09:00,0.0,Hotel,Pay Now,2686801462652410002,Japan,0,Japan,2,0,0,1,JP,Japanese,189.4,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,,2799
5686500143880515956,2018-11-28 01:43:00,2018-12-25 00:00:00,2018-12-27 00:00:00,878021,HK,2015-06-25 17:53:00,1.0,Guest House / Bed & Breakfast,Pay Later,3687578100625460005,Malaysia,0,Malaysia,4,0,0,1,MY,English / United Kingdom,194.52,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1192,,,142
5689527234124366321,2018-11-24 12:40:00,2019-02-09 00:00:00,2019-02-11 00:00:00,2501572,ES,2017-07-08 12:31:00,3.0,Hotel,Pay Now,6233113524671520035,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,183.6,Visa,Credit Card,CNY,True,3D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3281,,,2054
5691172263523999798,2018-11-09 14:52:00,2019-04-26 00:00:00,2019-04-28 00:00:00,1660319,PH,2016-12-20 11:39:00,3.0,Hotel,Pay Now,8086752741889630014,Philippines,1,Philippines,3,0,0,1,PH,English,121.49,UNKNOWN,Credit Card,PHP,True,30D100P,False,,,,,,,,5879,,,2351
5701089773766184340,2018-11-02 10:43:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3126415,KR,2017-11-06 16:29:00,1.0,Guest House / Bed & Breakfast,Pay Now,2537997289120880059,South Korea,0,South Korea,2,0,0,1,KR,Korean,44.45,Visa,Credit Card,KRW,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5538,,,2799
5701951944098720878,2018-11-25 21:33:00,2019-04-25 00:00:00,2019-04-28 00:00:00,1625673,JP,2016-11-30 23:08:00,2.5,Hotel,Pay Later,6423438141949200088,Singapore,0,Singapore,3,0,0,1,SG,English,1116.6,Visa,Credit Card,SGD,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2907,,,972
5710552609009391637,2018-11-15 19:57:00,2019-01-04 00:00:00,2019-01-05 00:00:00,82890,CH,2013-11-11 20:47:00,4.0,Hotel,Pay Now,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,179.72,Visa,Credit Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3366,342.0,92.0,2214
5716439041312029416,2018-11-21 22:32:00,2019-02-28 00:00:00,2019-03-01 00:00:00,3060522,JP,2017-11-02 06:41:00,3.5,Hotel,Pay Now,6165214665835510030,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,137.4,Visa,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,724.0,599.0,1403
5722627378822303438,2018-11-13 12:16:00,2019-03-28 00:00:00,2019-03-29 00:00:00,4145972,TH,2018-02-01 17:48:00,4.0,Hotel,Pay Later,3790753681565650029,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,132.18,Visa,Credit Card,THB,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3192,,,627
5724240687635229955,2018-11-17 18:09:00,2019-04-12 00:00:00,2019-04-15 00:00:00,5110466,PT,2018-06-22 00:13:00,5.0,Hotel,Pay Now,457675923184090047,Philippines,0,Philippines,2,0,0,1,PH,English,446.93,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,633,17.0,519.0,1668
5725648984212609286,2018-11-28 21:23:00,2018-12-29 00:00:00,2018-12-30 00:00:00,488657,TW,2013-07-10 10:05:00,3.0,Guest House / Bed & Breakfast,Pay Later,5316539263434120073,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,116.01,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
5728640741728331145,2018-11-24 09:48:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1541047,TH,2016-10-10 12:13:00,3.5,Resort Villa,Pay Later,6229330424561470084,Thailand,0,Thailand,2,0,0,1,TH,Thai,58.59,Visa,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5032,,,2346
5730976123828566582,2018-11-24 22:39:00,2019-01-14 00:00:00,2019-01-15 00:00:00,4389506,JP,2018-01-29 11:50:00,3.0,Hotel,Pay Now,3046346780998960055,UNKNOWN,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,57.01,UnionPay - Creditcard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,51.0,217.0,1403
5732613674422323060,2018-11-17 23:54:00,2019-02-14 00:00:00,2019-02-15 00:00:00,3133169,PH,2017-11-06 16:47:00,5.0,Hotel,Pay Now,1394083471163110075,Philippines,1,Philippines,2,0,0,1,PH,English,188.34,MasterCard,Credit Card,PHP,True,1D100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1411,824.0,596.0,1405
5734324871634499383,2018-11-11 19:51:00,2018-12-25 00:00:00,2019-01-01 00:00:00,5644809,TH,2018-08-07 07:23:00,3.0,Hotel,Pay Now,3551383036313080080,Japan,1,Japan,2,0,0,1,JP,English,266.28,Visa,Credit Card,USD,False,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,,,2477
5735154877217726699,2018-11-26 22:58:00,2018-12-26 00:00:00,2018-12-27 00:00:00,256807,MY,2011-03-31 15:11:00,3.0,Serviced Apartment,Pay Later,5505424267985950084,Malaysia,1,Malaysia,7,1,0,1,MY,English,86.62,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1685,,,1671
5738023169737255709,2018-11-22 22:50:00,2019-05-04 00:00:00,2019-05-05 00:00:00,174394,MO,2010-01-27 08:13:00,5.0,Hotel,Pay Later,1627776893613660003,China,0,China,2,0,0,1,MO,T.Chinese / Hongkong,396.93,Visa,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3273,921.0,86.0,697
5738858964283504129,2018-11-11 09:17:00,2019-04-16 00:00:00,2019-04-25 00:00:00,2969065,US,2017-10-11 15:31:00,3.0,Resort,Pay Now,7624052801927030014,Denmark,0,Denmark,2,0,0,1,DK,English,712.49,Visa,Credit Card,DKK,True,3D8P_100P,False,,,,,,,,3500,599.0,10.0,1730
5741283619620804177,2018-11-13 08:07:00,2018-12-17 00:00:00,2018-12-20 00:00:00,2402697,MY,2018-01-17 12:48:00,5.0,Hotel,Pay Now,2717119752398560029,Singapore,0,Singapore,2,0,0,1,SG,English,228.6,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950,812.0,600.0,2797
5741636184872008539,2018-11-05 13:46:00,2019-02-03 00:00:00,2019-02-06 00:00:00,399815,JP,2013-01-23 10:04:00,3.0,Hotel,Pay Now,3497085549358680045,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,250.94,MasterCard,Credit Card,JPY,True,2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,894.0,409.0,2567
5744690774302809107,2018-11-29 11:13:00,2018-12-23 00:00:00,2018-12-24 00:00:00,279342,ID,2012-11-21 10:29:00,4.0,Resort,Pay Later,8756466631473840027,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,88.72,MasterCard,Credit Card,IDR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2425,,,2015
5746886935996399803,2018-11-26 11:45:00,2018-12-20 00:00:00,2018-12-22 00:00:00,271576,TH,2011-06-08 12:24:00,3.0,Hotel,Pay Now,6073663210107520096,Malaysia,1,Malaysia,2,0,0,1,MY,English,33.0,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4568,,,44
5758626208595393272,2018-11-08 03:02:00,2019-03-24 00:00:00,2019-03-29 00:00:00,11359,FR,2013-04-27 10:04:00,4.0,Hotel,Pay Now,1037436696488640038,United States of America,0,United States,2,0,0,1,US,English,878.02,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4444,856.0,86.0,346
5761279728239637235,2018-11-14 15:06:00,2019-02-07 00:00:00,2019-02-10 00:00:00,5108244,KR,2018-06-21 20:34:00,4.0,Hotel,Pay Later,7535532629314850091,Vietnam,0,Vietnam,3,0,0,1,VN,Vietnamese,521.02,Visa,Credit Card,VND,False,2D30P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3612,,,2799
5765448490611828556,2018-11-27 17:05:00,2019-02-02 00:00:00,2019-02-04 00:00:00,523481,MY,2013-09-20 10:38:00,4.5,Serviced Apartment,Pay Later,4722862688153230038,Malaysia,0,Malaysia,6,3,0,1,MY,English,262.88,Visa,Credit Card,MYR,False,7D1N_100P,True,,,,,,,,2882,,,2184
5765698398757602259,2018-11-21 21:57:00,2018-12-26 00:00:00,2018-12-28 00:00:00,193774,JP,2010-07-08 07:40:00,4.0,Hotel,Pay Later,1562366316024210023,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,331.7,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,319.0,620.0,2260
5776930002720062405,2018-11-28 20:02:00,2019-01-23 00:00:00,2019-01-27 00:00:00,43103,KR,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4627284236602810050,Singapore,0,Singapore,3,1,0,1,SG,English,707.35,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,3612,,,2799
5781319379533346782,2018-11-04 19:23:00,2019-05-11 00:00:00,2019-05-14 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,1490838322845330035,Thailand,0,Thailand,2,0,0,1,TH,English,242.67,MasterCard,Credit Card,THB,True,1D100P_100P,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
5783218554602987651,2018-11-19 12:26:00,2019-02-07 00:00:00,2019-02-10 00:00:00,675544,TH,2014-07-14 15:49:00,4.0,Resort Villa,Pay Now,7372318179583670089,Japan,1,Japan,7,0,0,1,JP,Japanese,511.34,Visa,Credit Card,JPY,True,365D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1882,,,447
5783220590920920506,2018-11-26 12:36:00,2019-04-14 00:00:00,2019-04-16 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Later,1452730613468400074,South Korea,0,South Korea,1,0,0,1,KR,Korean,68.95,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,605.0,483.0,1403
5785729725208356015,2018-11-27 08:04:00,2019-02-03 00:00:00,2019-02-04 00:00:00,1276680,KR,2016-08-16 12:08:00,4.0,Hotel,Pay Later,2665698717928370036,South Korea,0,South Korea,2,0,0,1,KR,Korean,148.37,Visa,Credit Card,KRW,False,2D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3274,50.0,675.0,2291
5801049181853175540,2018-11-09 15:02:00,2019-05-10 00:00:00,2019-05-14 00:00:00,4090010,ID,2017-12-29 17:28:00,4.0,Resort,Pay Later,7537464803790020088,Malaysia,0,Malaysia,2,0,0,1,MY,English,142.5,Visa,Credit Card,MYR,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2229,,,1816
5803206077296554913,2018-11-22 09:53:00,2019-01-29 00:00:00,2019-01-30 00:00:00,943723,KR,2015-06-15 14:18:00,3.0,Hotel,Pay Now,5799027917185290021,South Korea,1,South Korea,2,0,0,1,KR,Korean,40.14,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,,,2459
5807449653207085817,2018-11-18 00:25:00,2019-02-15 00:00:00,2019-02-18 00:00:00,546062,PH,2013-11-18 15:05:00,4.0,Apartment,Pay Now,1394083471163110075,Philippines,1,Philippines,6,0,0,1,PH,English,386.34,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,342,,,420
5813102055145689708,2018-11-27 19:32:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1618859,VN,2016-10-29 10:31:00,3.0,Hotel,Pay Now,4390807406905760078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,90.1,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
5822898049155832035,2018-11-19 17:54:00,2018-12-19 00:00:00,2018-12-22 00:00:00,280554,ID,2012-08-02 10:03:00,4.0,Hotel,Pay Now,6081660677786190079,Singapore,0,Singapore,6,0,0,3,SG,English / Singapore,547.8,Visa,Credit Card,SGD,False,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2343,110.0,601.0,169
5831406186889185943,2018-11-28 21:12:00,2018-12-21 00:00:00,2018-12-26 00:00:00,1665954,TH,2016-12-23 13:54:00,3.5,Hotel,Pay Now,5483954946530390055,Singapore,1,Singapore,4,0,0,2,SG,English / United Kingdom,612.02,PayPal,Credit Card,SGD,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
5839617681513882518,2018-11-20 18:38:00,2019-05-20 00:00:00,2019-05-21 00:00:00,1624710,TH,2017-01-19 09:56:00,5.0,Hotel,Pay Now,1130810599173470093,South Korea,0,South Korea,2,0,0,1,KR,Korean,191.02,Visa,Credit Card,KRW,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2791,,,252
5841606542735767809,2018-11-04 14:32:00,2018-12-22 00:00:00,2018-12-25 00:00:00,168344,IT,2009-12-03 08:12:00,4.0,Hotel,Pay Now,5953544934922220096,Japan,0,Thailand,2,0,0,1,TH,Japanese,391.86,MasterCard,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,872.0,584.0,2065
5857808801556937509,2018-11-04 08:08:00,2019-03-09 00:00:00,2019-03-10 00:00:00,255165,TH,2011-02-24 07:17:00,4.0,Hotel,Pay Now,6802961589366480032,Thailand,0,Thailand,4,0,0,2,TH,Thai,229.46,K PLUS,Credit Card,THB,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,206,902.0,600.0,2477
5870637353961246069,2018-11-09 21:12:00,2019-02-08 00:00:00,2019-02-11 00:00:00,3585,JP,2011-12-23 10:03:00,5.0,Hotel,Pay Later,5508817821815380092,UNKNOWN,0,China,2,1,0,1,CN,S.Chinese / Mainland,613.01,Visa,Credit Card,JPY,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4937,80.0,119.0,1403
5880067855675265982,2018-11-26 06:40:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4176147,DE,2018-01-17 00:16:00,4.0,Hotel,Pay Later,9108075549832170083,Germany,0,Germany,6,0,0,2,DE,German,213.78,Visa,Credit Card,EUR,False,2D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298,,,2169
5887975968762772203,2018-11-04 19:35:00,2019-04-06 00:00:00,2019-04-07 00:00:00,4436874,JP,2018-02-06 12:03:00,4.0,Hotel,Pay Later,25673071611510002,Japan,0,Japan,2,0,0,1,JP,Japanese,155.02,Visa,Credit Card,JPY,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5734,95.0,254.0,2380
5922344985786274452,2018-11-29 04:54:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2070028,KR,2017-03-28 15:58:00,5.0,Hotel,Pay Later,362340503818650094,South Korea,0,South Korea,2,0,0,1,KR,Korean,573.89,Visa,Credit Card,KRW,False,1D1N_1N,False,,,,,,,,5257,,,2733
5929670880234712791,2018-11-28 21:01:00,2019-03-23 00:00:00,2019-03-31 00:00:00,2996816,MY,2017-11-17 16:49:00,1.0,Hotel,Pay Later,831450919398110041,Singapore,0,Singapore,4,0,0,2,SG,English,282.72,Visa,Credit Card,SGD,True,10D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1677,,,141
5930363464977436915,2018-11-13 23:43:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2460300,US,2018-04-13 03:13:00,2.5,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,80.52,Visa,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,833,694.0,296.0,2682
5933918658104097876,2018-11-29 21:15:00,2018-12-29 00:00:00,2018-12-30 00:00:00,263113,JP,2011-07-21 10:05:00,3.0,Hotel,Pay Now,1593735142601360012,Japan,0,Japan,1,0,0,1,JP,Japanese,51.83,UNKNOWN,Credit Card,JPY,True,3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,985,741.0,583.0,1609
5937249728794997165,2018-11-30 20:39:00,2018-12-24 00:00:00,2018-12-30 00:00:00,70426,TH,2009-06-28 02:02:00,4.0,Resort,Pay Later,6629950032886540053,Switzerland,0,Switzerland,2,0,0,1,CH,French,1123.5,Visa,Credit Card,CHF,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
5946278018480774674,2018-11-30 13:31:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3087852,TW,2017-11-02 13:03:00,4.0,Hotel,Pay Now,8863164293258290080,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.91,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
5953510345155901437,2018-11-15 10:57:00,2018-12-29 00:00:00,2019-01-06 00:00:00,240612,JP,2010-11-20 07:08:00,3.5,Hotel,Pay Now,4732332737583620037,Japan,0,Japan,2,0,0,1,JP,Vietnamese,949.31,UNKNOWN,Credit Card,JPY,False,1D1N_100P,False,,,,,,,,4893,777.0,181.0,1246
5957811887522343294,2018-11-18 21:28:00,2019-01-16 00:00:00,2019-01-21 00:00:00,730088,VN,2014-09-10 17:28:00,3.0,Home,Pay Later,8024237267451690050,Vietnam,0,Vietnam,4,1,0,1,VN,Vietnamese,115.95,MasterCard,Credit Card,VND,False,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1274,,,482
5965167455243214152,2018-11-03 05:57:00,2019-03-08 00:00:00,2019-03-10 00:00:00,165395,JP,2009-11-04 08:07:00,2.0,Hostel,Pay Later,249032896048080042,Indonesia,0,Indonesia,2,0,0,1,ID,English,141.47,Visa,Credit Card,IDR,True,1D1N_1N,False,,,,,,,,4861,,,1403
5968617250826566044,2018-11-19 06:44:00,2019-01-02 00:00:00,2019-01-03 00:00:00,197852,JP,2012-07-27 10:03:00,3.0,Ryokan,Pay Later,8928494644338310094,United States of America,0,United States,2,0,0,1,US,English,163.7,Visa,Credit Card,USD,False,3D1N_1D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,,,1403
5971241323657067669,2018-11-02 21:27:00,2019-01-21 00:00:00,2019-01-23 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,6074575806729430020,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,119.78,WeChat,Credit Card,CNY,True,3D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
5980250866370849177,2018-11-14 12:25:00,2018-12-21 00:00:00,2018-12-26 00:00:00,5495,IN,2010-07-09 07:14:00,5.0,Hotel,Pay Later,3988547129375220011,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,358.95,MasterCard,Credit Card,ZAR,False,3D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2597,,,2302
5997250040482405028,2018-11-06 01:54:00,2019-01-27 00:00:00,2019-01-28 00:00:00,400442,JP,2012-10-04 10:15:00,3.5,Hotel,Pay Later,1208382769099610008,Canada,1,Canada,2,0,0,1,CA,English / Canada,59.79,Visa,Credit Card,CAD,False,14D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,193.0,344.0,2249
6006522750386230967,2018-11-06 09:34:00,2018-12-28 00:00:00,2018-12-30 00:00:00,297815,TW,2012-02-15 16:26:00,2.5,Hotel,Pay Later,4852484730538540047,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,103.6,MasterCard,Credit Card,HKD,True,3D50P_1D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4109,,,135
6012209598204719301,2018-11-26 00:37:00,2018-12-17 00:00:00,2018-12-23 00:00:00,936623,JP,2015-06-18 16:07:00,3.5,Hotel,Pay Later,6080926116661580014,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,806.44,MasterCard,Credit Card,HKD,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,777.0,181.0,1403
